zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.14997454586837144,0.14997454586837144,221.25,72.38756092964962,293.0,293.0,293.0,293.0
0.13383726902182244,0.13383726902182244,228.75,72.38756092964962,294.0,294.0,294.0,294.0
0.11493237461647826,0.11493237461647826,236.25,72.38756092964962,295.0,295.0,295.0,295.0
0.21869227075221082,0.21869227075221082,243.75,72.38756092964962,296.0,296.0,296.0,296.0
0.12517654839901665,0.12517654839901665,251.25,72.38756092964962,297.0,297.0,297.0,297.0
0.13636959046787248,0.13636959046787248,258.75,72.38756092964962,298.0,298.0,298.0,298.0
0.15921319129410078,0.15921319129410078,266.25000000000006,72.38756092964962,299.0,299.0,299.0,299.0
0.15146440305191683,0.15146440305191683,273.74999999999994,72.38756092964962,300.0,300.0,300.0,300.0
0.15957854512309375,0.15957854512309375,281.25,72.38756092964962,301.0,301.0,301.0,301.0
0.18738877179119054,0.18738877179119054,288.75,72.38756092964962,302.0,302.0,302.0,302.0
0.16538093253018601,0.16538093253018601,296.25,72.38756092964962,303.0,303.0,303.0,303.0
0.08262709305556175,0.08262709305556175,303.75,72.38756092964962,304.0,304.0,304.0,304.0
0.24855611638489694,0.24855611638489694,311.25,72.38756092964962,305.0,305.0,305.0,305.0
0.14965021249081178,0.14965021249081178,318.75,72.38756092964962,306.0,306.0,306.0,306.0
0.1671475205583135,0.1671475205583135,326.24999999999994,72.38756092964962,307.0,307.0,307.0,307.0
0.123612219283225,0.123612219283225,333.75,72.38756092964962,308.0,308.0,308.0,308.0
0.10770343431557276,0.10770343431557276,341.25,72.38756092964962,309.0,309.0,309.0,309.0
0.19443330854933294,0.19443330854933294,348.75,72.38756092964962,310.0,310.0,310.0,310.0
0.17611294536060076,0.17611294536060076,356.25,72.38756092964962,311.0,311.0,311.0,311.0
0.2684646606171128,0.2684646606171128,3.4615384615384612,70.90666664467562,312.0,312.0,312.0,312.0
0.13037186787646243,0.13037186787646243,10.384615384615385,70.90666664467562,313.0,313.0,313.0,313.0
0.2272207605173768,0.2272207605173768,17.30769230769231,70.90666664467562,314.0,314.0,314.0,314.0
0.19254806362561444,0.19254806362561444,24.23076923076923,70.90666664467562,315.0,315.0,315.0,315.0
0.1625859218748451,0.1625859218748451,31.153846153846153,70.90666664467562,316.0,316.0,316.0,316.0
0.09999413083692252,0.09999413083692252,38.07692307692307,70.90666664467562,317.0,317.0,317.0,317.0
0.22819233664238409,0.22819233664238409,45.00000000000001,70.90666664467562,318.0,318.0,318.0,318.0
0.21430755946504887,0.21430755946504887,51.92307692307692,70.90666664467562,319.0,319.0,319.0,319.0
0.15920118397479047,0.15920118397479047,58.84615384615385,70.90666664467562,320.0,320.0,320.0,320.0
0.22265624428872005,0.22265624428872005,65.76923076923076,70.90666664467562,321.0,321.0,321.0,321.0
0.24177821648270814,0.24177821648270814,72.6923076923077,70.90666664467562,322.0,322.0,322.0,322.0
0.1745150647355573,0.1745150647355573,79.61538461538461,70.90666664467562,323.0,323.0,323.0,323.0
0.1511009482896745,0.1511009482896745,86.53846153846155,70.90666664467562,324.0,324.0,324.0,324.0
0.14515298659733725,0.14515298659733725,93.46153846153845,70.90666664467562,325.0,325.0,325.0,325.0
0.1559754452713274,0.1559754452713274,100.38461538461539,70.90666664467562,326.0,326.0,326.0,326.0
0.13902440623843929,0.13902440623843929,107.3076923076923,70.90666664467562,327.0,327.0,327.0,327.0
0.2901531892960123,0.2901531892960123,114.23076923076924,70.90666664467562,328.0,328.0,328.0,328.0
0.08915218923701032,0.08915218923701032,121.15384615384615,70.90666664467562,329.0,329.0,329.0,329.0
0.05579454236155848,0.05579454236155848,128.0769230769231,70.90666664467562,330.0,330.0,330.0,330.0
0.2338788639909356,0.2338788639909356,135.0,70.90666664467562,331.0,331.0,331.0,331.0
0.08511921245041817,0.08511921245041817,141.9230769230769,70.90666664467562,332.0,332.0,332.0,332.0
0.027398421051991542,0.027398421051991542,148.84615384615384,70.90666664467562,333.0,333.0,333.0,333.0
0.1788820597988022,0.1788820597988022,155.76923076923077,70.90666664467562,334.0,334.0,334.0,334.0
0.1324673676348348,0.1324673676348348,162.6923076923077,70.90666664467562,335.0,335.0,335.0,335.0
0.0887104881655624,0.0887104881655624,169.6153846153846,70.90666664467562,336.0,336.0,336.0,336.0
0.11639489614386928,0.11639489614386928,176.53846153846152,70.90666664467562,337.0,337.0,337.0,337.0
0.08652144750984772,0.08652144750984772,183.46153846153848,70.90666664467562,338.0,338.0,338.0,338.0
0.15774406928550277,0.15774406928550277,190.3846153846154,70.90666664467562,339.0,339.0,339.0,339.0
0.1663198146379916,0.1663198146379916,197.3076923076923,70.90666664467562,340.0,340.0,340.0,340.0
0.028443281468812642,0.028443281468812642,204.23076923076923,70.90666664467562,341.0,341.0,341.0,341.0
0.1459858679829736,0.1459858679829736,211.15384615384616,70.90666664467562,342.0,342.0,342.0,342.0
0.08584059963994556,0.08584059963994556,218.0769230769231,70.90666664467562,343.0,343.0,343.0,343.0
0.12914766809899547,0.12914766809899547,225.0,70.90666664467562,344.0,344.0,344.0,344.0
0.2056525562178499,0.2056525562178499,231.92307692307693,70.90666664467562,345.0,345.0,345.0,345.0
0.16353283958572287,0.16353283958572287,238.84615384615384,70.90666664467562,346.0,346.0,346.0,346.0
0.12937248594802914,0.12937248594802914,245.76923076923077,70.90666664467562,347.0,347.0,347.0,347.0
0.16905315662299833,0.16905315662299833,252.69230769230768,70.90666664467562,348.0,348.0,348.0,348.0
0.1397063660593782,0.1397063660593782,259.6153846153846,70.90666664467562,349.0,349.0,349.0,349.0
0.23097453712164578,0.23097453712164578,266.53846153846155,70.90666664467562,350.0,350.0,350.0,350.0
0.10833209188918669,0.10833209188918669,273.4615384615385,70.90666664467562,351.0,351.0,351.0,351.0
0.22754685517142417,0.22754685517142417,280.3846153846154,70.90666664467562,352.0,352.0,352.0,352.0
0.12450862953194727,0.12450862953194727,287.3076923076923,70.90666664467562,353.0,353.0,353.0,353.0
0.2247258148962527,0.2247258148962527,294.2307692307692,70.90666664467562,354.0,354.0,354.0,354.0
0.08500275669114385,0.08500275669114385,301.15384615384613,70.90666664467562,355.0,355.0,355.0,355.0
0.13650230042392011,0.13650230042392011,308.0769230769231,70.90666664467562,356.0,356.0,356.0,356.0
0.10880585506282997,0.10880585506282997,315.0,70.90666664467562,357.0,357.0,357.0,357.0
0.11664234014844899,0.11664234014844899,321.9230769230769,70.90666664467562,358.0,358.0,358.0,358.0
0.1232275602159696,0.1232275602159696,328.8461538461538,70.90666664467562,359.0,359.0,359.0,359.0
0.12721125326068913,0.12721125326068913,335.7692307692308,70.90666664467562,360.0,360.0,360.0,360.0
0.10566739590385651,0.10566739590385651,342.69230769230774,70.90666664467562,361.0,361.0,361.0,361.0
0.1598571742639011,0.1598571742639011,349.6153846153846,70.90666664467562,362.0,362.0,362.0,362.0
0.16495230413158388,0.16495230413158388,356.5384615384615,70.90666664467562,363.0,363.0,363.0,363.0
0.15433270860734968,0.15433270860734968,3.2142857142857144,69.4225464945822,364.0,364.0,364.0,364.0
0.12467236819381783,0.12467236819381783,9.642857142857142,69.4225464945822,365.0,365.0,365.0,365.0
0.12485317947696846,0.12485317947696846,16.071428571428573,69.4225464945822,366.0,366.0,366.0,366.0
0.13990653513046095,0.13990653513046095,22.5,69.4225464945822,367.0,367.0,367.0,367.0
0.12374253106497476,0.12374253106497476,28.928571428571427,69.4225464945822,368.0,368.0,368.0,368.0
0.1980222300560555,0.1980222300560555,35.357142857142854,69.4225464945822,369.0,369.0,369.0,369.0
0.19739463589620695,0.19739463589620695,41.78571428571429,69.4225464945822,370.0,370.0,370.0,370.0
0.19393071225646308,0.19393071225646308,48.21428571428571,69.4225464945822,371.0,371.0,371.0,371.0
0.1367611162282091,0.1367611162282091,54.642857142857146,69.4225464945822,372.0,372.0,372.0,372.0
0.11253606814802372,0.11253606814802372,61.07142857142857,69.4225464945822,373.0,373.0,373.0,373.0
0.19928819776267526,0.19928819776267526,67.5,69.4225464945822,374.0,374.0,374.0,374.0
0.164978489205478,0.164978489205478,73.92857142857143,69.4225464945822,375.0,375.0,375.0,375.0
0.1920969031143102,0.1920969031143102,80.35714285714286,69.4225464945822,376.0,376.0,376.0,376.0
0.10701802477678299,0.10701802477678299,86.78571428571429,69.4225464945822,377.0,377.0,377.0,377.0
0.17144507776163814,0.17144507776163814,93.21428571428571,69.4225464945822,378.0,378.0,378.0,378.0
0.12408739065639847,0.12408739065639847,99.64285714285714,69.4225464945822,379.0,379.0,379.0,379.0
0.1262988937070333,0.1262988937070333,106.07142857142857,69.4225464945822,380.0,380.0,380.0,380.0
0.0859804721843665,0.0859804721843665,112.5,69.4225464945822,381.0,381.0,381.0,381.0
0.12241389002790402,0.12241389002790402,118.92857142857143,69.4225464945822,382.0,382.0,382.0,382.0
0.19946134901523443,0.19946134901523443,125.35714285714286,69.4225464945822,383.0,383.0,383.0,383.0
0.15369945141829813,0.15369945141829813,131.78571428571428,69.4225464945822,384.0,384.0,384.0,384.0
0.16877902953461518,0.16877902953461518,138.21428571428572,69.4225464945822,385.0,385.0,385.0,385.0
0.18227963929630395,0.18227963929630395,144.64285714285714,69.4225464945822,386.0,386.0,386.0,386.0
0.21774686265487442,0.21774686265487442,151.07142857142858,69.4225464945822,387.0,387.0,387.0,387.0
0.1443660954330667,0.1443660954330667,157.5,69.4225464945822,388.0,388.0,388.0,388.0
0.14299643760520858,0.14299643760520858,163.92857142857142,69.4225464945822,389.0,389.0,389.0,389.0
0.15263420851056703,0.15263420851056703,170.35714285714286,69.4225464945822,390.0,390.0,390.0,390.0
0.19251340543561596,0.19251340543561596,176.78571428571428,69.4225464945822,391.0,391.0,391.0,391.0
0.10948150032416387,0.10948150032416387,183.21428571428572,69.4225464945822,392.0,392.0,392.0,392.0
0.13410415529339698,0.13410415529339698,189.64285714285714,69.4225464945822,393.0,393.0,393.0,393.0
0.1389003760948726,0.1389003760948726,196.07142857142858,69.4225464945822,394.0,394.0,394.0,394.0
0.1448387615046613,0.1448387615046613,202.5,69.4225464945822,395.0,395.0,395.0,395.0
0.18391494174176126,0.18391494174176126,208.92857142857142,69.4225464945822,396.0,396.0,396.0,396.0
0.2188260873590197,0.2188260873590197,215.35714285714286,69.4225464945822,397.0,397.0,397.0,397.0
0.09947885058048225,0.09947885058048225,221.78571428571428,69.4225464945822,398.0,398.0,398.0,398.0
0.17665346982696958,0.17665346982696958,228.21428571428572,69.4225464945822,399.0,399.0,399.0,399.0
0.11571803503749545,0.11571803503749545,234.6428571428571,69.4225464945822,400.0,400.0,400.0,400.0
0.17920893766968335,0.17920893766968335,241.07142857142856,69.4225464945822,401.0,401.0,401.0,401.0
0.13660706498090402,0.13660706498090402,247.50000000000003,69.4225464945822,402.0,402.0,402.0,402.0
0.09716690807481565,0.09716690807481565,253.92857142857144,69.4225464945822,403.0,403.0,403.0,403.0
0.20126974666626485,0.20126974666626485,260.35714285714283,69.4225464945822,404.0,404.0,404.0,404.0
0.21829118742907022,0.21829118742907022,266.78571428571433,69.4225464945822,405.0,405.0,405.0,405.0
0.19630291433467986,0.19630291433467986,273.2142857142857,69.4225464945822,406.0,406.0,406.0,406.0
0.21126717757678273,0.21126717757678273,279.6428571428571,69.4225464945822,407.0,407.0,407.0,407.0
0.10150861626090213,0.10150861626090213,286.0714285714286,69.4225464945822,408.0,408.0,408.0,408.0
0.1539930613100361,0.1539930613100361,292.5,69.4225464945822,409.0,409.0,409.0,409.0
0.11155915799380772,0.11155915799380772,298.9285714285714,69.4225464945822,410.0,410.0,410.0,410.0
0.13602033772706895,0.13602033772706895,305.3571428571429,69.4225464945822,411.0,411.0,411.0,411.0
0.032295144483417,0.032295144483417,311.7857142857143,69.4225464945822,412.0,412.0,412.0,412.0
0.13912896462301236,0.13912896462301236,318.2142857142857,69.4225464945822,413.0,413.0,413.0,413.0
0.14648054031098945,0.14648054031098945,324.64285714285717,69.4225464945822,414.0,414.0,414.0,414.0
0.12522740664175494,0.12522740664175494,331.07142857142856,69.4225464945822,415.0,415.0,415.0,415.0
0.05258057165256301,0.05258057165256301,337.5,69.4225464945822,416.0,416.0,416.0,416.0
0.17106224084741342,0.17106224084741342,343.9285714285714,69.4225464945822,417.0,417.0,417.0,417.0
0.02613582688542683,0.02613582688542683,350.35714285714283,69.4225464945822,418.0,418.0,418.0,418.0
0.11847546400551776,0.11847546400551776,356.78571428571433,69.4225464945822,419.0,419.0,419.0,419.0
0.09838336738757297,0.09838336738757297,3.0,67.93492864899142,420.0,420.0,420.0,420.0
0.17324959296208367,0.17324959296208367,9.0,67.93492864899142,421.0,421.0,421.0,421.0
0.1639116819911781,0.1639116819911781,14.999999999999998,67.93492864899142,422.0,422.0,422.0,422.0
0.20547726681959622,0.20547726681959622,21.0,67.93492864899142,423.0,423.0,423.0,423.0
0.20231397348029673,0.20231397348029673,27.0,67.93492864899142,424.0,424.0,424.0,424.0
0.17847157149642862,0.17847157149642862,32.99999999999999,67.93492864899142,425.0,425.0,425.0,425.0
0.15326663621842543,0.15326663621842543,39.00000000000001,67.93492864899142,426.0,426.0,426.0,426.0
0.15063498938070535,0.15063498938070535,44.99999999999999,67.93492864899142,427.0,427.0,427.0,427.0
0.0,0.0,51.0,67.93492864899142,428.0,428.0,428.0,428.0
0.07997876937371627,0.07997876937371627,57.0,67.93492864899142,429.0,429.0,429.0,429.0
0.1885028177908566,0.1885028177908566,63.0,67.93492864899142,430.0,430.0,430.0,430.0
0.18010234716318346,0.18010234716318346,69.0,67.93492864899142,431.0,431.0,431.0,431.0
0.11982876577555732,0.11982876577555732,75.0,67.93492864899142,432.0,432.0,432.0,432.0
0.19188816307157322,0.19188816307157322,81.0,67.93492864899142,433.0,433.0,433.0,433.0
0.18122473606813322,0.18122473606813322,87.00000000000001,67.93492864899142,434.0,434.0,434.0,434.0
0.10996207916873849,0.10996207916873849,92.99999999999999,67.93492864899142,435.0,435.0,435.0,435.0
0.13192231697562531,0.13192231697562531,99.0,67.93492864899142,436.0,436.0,436.0,436.0
0.18995169054435465,0.18995169054435465,105.0,67.93492864899142,437.0,437.0,437.0,437.0
0.2040568015301848,0.2040568015301848,111.0,67.93492864899142,438.0,438.0,438.0,438.0
0.1836673435985261,0.1836673435985261,117.0,67.93492864899142,439.0,439.0,439.0,439.0
0.18001524136417668,0.18001524136417668,122.99999999999999,67.93492864899142,440.0,440.0,440.0,440.0
0.029121357051750646,0.029121357051750646,129.0,67.93492864899142,441.0,441.0,441.0,441.0
0.19449632590233285,0.19449632590233285,135.0,67.93492864899142,442.0,442.0,442.0,442.0
0.12163736667203344,0.12163736667203344,141.0,67.93492864899142,443.0,443.0,443.0,443.0
0.12063623457419322,0.12063623457419322,147.0,67.93492864899142,444.0,444.0,444.0,444.0
0.11987441594758384,0.11987441594758384,153.0,67.93492864899142,445.0,445.0,445.0,445.0
0.16494365466118285,0.16494365466118285,159.0,67.93492864899142,446.0,446.0,446.0,446.0
0.1840030320493295,0.1840030320493295,165.00000000000003,67.93492864899142,447.0,447.0,447.0,447.0
0.2060068866328333,0.2060068866328333,171.0,67.93492864899142,448.0,448.0,448.0,448.0
0.13253215470622695,0.13253215470622695,177.0,67.93492864899142,449.0,449.0,449.0,449.0
0.13121583382074897,0.13121583382074897,183.0,67.93492864899142,450.0,450.0,450.0,450.0
0.1488167713163694,0.1488167713163694,189.0,67.93492864899142,451.0,451.0,451.0,451.0
0.20377515189823148,0.20377515189823148,194.99999999999997,67.93492864899142,452.0,452.0,452.0,452.0
0.0845258689682289,0.0845258689682289,201.0,67.93492864899142,453.0,453.0,453.0,453.0
0.15184835644559658,0.15184835644559658,207.0,67.93492864899142,454.0,454.0,454.0,454.0
0.15392898187569826,0.15392898187569826,213.0,67.93492864899142,455.0,455.0,455.0,455.0
0.25178549244057274,0.25178549244057274,219.0,67.93492864899142,456.0,456.0,456.0,456.0
0.10905836156111226,0.10905836156111226,225.0,67.93492864899142,457.0,457.0,457.0,457.0
0.06800066264242438,0.06800066264242438,230.99999999999997,67.93492864899142,458.0,458.0,458.0,458.0
0.18882858797716195,0.18882858797716195,237.00000000000003,67.93492864899142,459.0,459.0,459.0,459.0
0.13392060044221463,0.13392060044221463,243.0,67.93492864899142,460.0,460.0,460.0,460.0
0.0503322992055297,0.0503322992055297,249.00000000000003,67.93492864899142,461.0,461.0,461.0,461.0
0.16718406945802516,0.16718406945802516,255.00000000000003,67.93492864899142,462.0,462.0,462.0,462.0
0.09032804829010327,0.09032804829010327,261.0,67.93492864899142,463.0,463.0,463.0,463.0
0.09443205510720631,0.09443205510720631,267.00000000000006,67.93492864899142,464.0,464.0,464.0,464.0
0.12148224635260851,0.12148224635260851,273.0,67.93492864899142,465.0,465.0,465.0,465.0
0.20254512617591303,0.20254512617591303,279.0,67.93492864899142,466.0,466.0,466.0,466.0
0.1786593598373355,0.1786593598373355,285.00000000000006,67.93492864899142,467.0,467.0,467.0,467.0
0.16594176336984823,0.16594176336984823,290.99999999999994,67.93492864899142,468.0,468.0,468.0,468.0
0.14921626445848415,0.14921626445848415,297.0,67.93492864899142,469.0,469.0,469.0,469.0
0.22061178922412567,0.22061178922412567,303.0,67.93492864899142,470.0,470.0,470.0,470.0
0.12733292480170835,0.12733292480170835,308.99999999999994,67.93492864899142,471.0,471.0,471.0,471.0
0.19669503824188433,0.19669503824188433,315.0,67.93492864899142,472.0,472.0,472.0,472.0
0.17648085455103796,0.17648085455103796,321.0,67.93492864899142,473.0,473.0,473.0,473.0
0.13005719432239932,0.13005719432239932,326.99999999999994,67.93492864899142,474.0,474.0,474.0,474.0
0.21039941237712634,0.21039941237712634,333.0,67.93492864899142,475.0,475.0,475.0,475.0
0.12133245079690709,0.12133245079690709,339.0,67.93492864899142,476.0,476.0,476.0,476.0
0.20900685647372771,0.20900685647372771,345.0,67.93492864899142,477.0,477.0,477.0,477.0
0.12529083743265726,0.12529083743265726,351.0,67.93492864899142,478.0,478.0,478.0,478.0
0.15697311056610427,0.15697311056610427,357.0,67.93492864899142,479.0,479.0,479.0,479.0
0.2469627553591759,0.2469627553591759,2.8125,66.44353569089877,480.0,480.0,480.0,480.0
0.13895731184907772,0.13895731184907772,8.4375,66.44353569089877,481.0,481.0,481.0,481.0
0.1647984899896488,0.1647984899896488,14.0625,66.44353569089877,482.0,482.0,482.0,482.0
0.22499388139949106,0.22499388139949106,19.6875,66.44353569089877,483.0,483.0,483.0,483.0
0.08356324599505767,0.08356324599505767,25.3125,66.44353569089877,484.0,484.0,484.0,484.0
0.0972921159826888,0.0972921159826888,30.937499999999996,66.44353569089877,485.0,485.0,485.0,485.0
0.12128108335221895,0.12128108335221895,36.5625,66.44353569089877,486.0,486.0,486.0,486.0
