# Window functions for the CIB map.,
# Windowfunc Wl is product of pixfunc and beamfunc Bl.,
ell,Wl_eff
5025,0.00223900401863044
5026,0.00223874042769438
5027,0.00223847680933876
5028,0.00223821316357822
5029,0.00223794949044128
5030,0.00223768578994953
5031,0.00223742206212628
5032,0.00223715830629538
5033,0.00223689452235772
5034,0.00223663071098573
5035,0.00223636687220596
5036,0.00223610300604318
5037,0.00223583911251696
5038,0.00223557519165207
5039,0.00223531124347156
5040,0.00223504726799845
5041,0.00223478326525752
5042,0.0022345192352718
5043,0.00223425517806086
5044,0.00223399109365292
5045,0.00223372698206756
5046,0.00223346284332951
5047,0.00223319867746355
5048,0.00223293448380173
5049,0.00223267026224459
5050,0.00223240601346007
5051,0.00223214173747093
5052,0.0022318774342982
5053,0.00223161310396636
5054,0.00223134874650162
5055,0.00223108436192156
5056,0.0022308199502541
5057,0.00223055551152199
5058,0.00223029104574279
5059,0.00223002655294616
5060,0.00222976203315312
5061,0.00222949748638295
5062,0.00222923291266356
5063,0.00222896831201943
5064,0.00222870368378384
5065,0.0022284390278708
5066,0.00222817434493515
5067,0.00222790963499591
5068,0.00222764489807901
5069,0.00222738013420864
5070,0.0022271153434021
5071,0.00222685052568702
5072,0.00222658568108586
5073,0.00222632080962282
5074,0.00222605591132036
5075,0.0022257909861992
5076,0.00222552603428181
5077,0.00222526105559236
5078,0.00222499605015847
5079,0.00222473101799571
5080,0.00222446595846092
5081,0.00222420087146088
5082,0.00222393575763913
5083,0.00222367061701957
5084,0.00222340544962613
5085,0.00222314025547754
5086,0.00222287503460459
5087,0.00222260978702259
5088,0.00222234451275887
5089,0.00222207921183389
5090,0.00222181388427155
5091,0.0022215485300923
5092,0.00222128314932175
5093,0.00222101774198551
5094,0.00222075230810059
5095,0.00222048684769431
5096,0.00222022136012462
5097,0.00221995584529964
5098,0.0022196903038603
5099,0.00221942473583022
5100,0.00221915914122789
5101,0.00221889352007693
5102,0.00221862787240265
5103,0.00221836219822184
5104,0.00221809649756323
5105,0.00221783077044872
5106,0.00221756501689508
5107,0.00221729923693276
5108,0.00221703343058363
5109,0.00221676759786448
5110,0.00221650173880229
5111,0.00221623585341898
5112,0.00221596994108551
5113,0.00221570400171306
5114,0.00221543803592973
5115,0.00221517204375545
5116,0.00221490602521355
5117,0.00221463998032907
5118,0.00221437390912193
5119,0.00221410781161717
5120,0.00221384168783471
5121,0.00221357553779785
5122,0.00221330936153164
5123,0.00221304315905598
5124,0.00221277693039248
5125,0.00221251067556786
5126,0.00221224439460032
5127,0.00221197808751487
5128,0.00221171175369204
5129,0.00221144539304433
5130,0.0022111790061871
5131,0.00221091259314681
5132,0.00221064615394311
5133,0.00221037968859734
5134,0.00221011319713426
5135,0.00220984667957861
5136,0.00220958013594494
5137,0.00220931356626478
5138,0.00220904697055608
5139,0.00220878034884017
5140,0.00220851370114347
5141,0.00220824702748562
5142,0.00220798032788796
5143,0.0022077136023752
5144,0.00220744685033897
5145,0.00220718007168634
5146,0.00220691326703529
5147,0.00220664643640182
5148,0.00220637957980701
5149,0.00220611269727703
5150,0.00220584578883462
5151,0.00220557885449918
5152,0.00220531189429685
5153,0.00220504490824869
5154,0.0022047778963707
5155,0.00220451085869407
5156,0.00220424379523988
5157,0.0022039767060241
5158,0.00220370959107455
5159,0.00220344245041397
5160,0.00220317528343829
5161,0.00220290809006435
5162,0.00220264087089079
5163,0.00220237362593843
5164,0.0022021063552382
5165,0.00220183905880584
5166,0.00220157173665877
5167,0.00220130438882622
5168,0.002201037015329
5169,0.00220076961618789
5170,0.00220050219142874
5171,0.00220023474107065
5172,0.00219996726513104
5173,0.00219969976363911
5174,0.00219943223661902
5175,0.00219916468408479
5176,0.00219889710545175
5177,0.00219862950063468
5178,0.00219836187022144
5179,0.00219809421423763
5180,0.00219782653270545
5181,0.00219755882564375
5182,0.00219729109308148
5183,0.00219702333503243
5184,0.00219675555152385
5185,0.00219648774257458
5186,0.00219621990821018
5187,0.00219595204844948
5188,0.00219568416331635
5189,0.00219541625283299
5190,0.00219514831701653
5191,0.00219488035589254
5192,0.00219461236888379
5193,0.00219434435589966
5194,0.00219407631752908
5195,0.002193808253794
5196,0.00219354016471301
5197,0.00219327205030804
5198,0.00219300391060605
5199,0.0021927357456206
5200,0.00219246755538032
5201,0.00219219933990546
5202,0.00219193109921458
5203,0.00219166283333464
5204,0.00219139454228588
5205,0.0021911262260902
5206,0.00219085788476952
5207,0.00219058951834239
5208,0.00219032112623905
5209,0.00219005270837854
5210,0.0021897842653358
5211,0.00218951579712917
5212,0.00218924730378532
5213,0.00218897878532258
5214,0.00218871024176427
5215,0.00218844167313039
5216,0.00218817307944761
5217,0.00218790446073088
5218,0.00218763581700687
5219,0.00218736714829555
5220,0.0021870984546169
5221,0.00218682973599256
5222,0.00218656099244583
5223,0.00218629222399834
5224,0.00218602343008934
5225,0.00218575461063748
5226,0.00218548576620384
5227,0.00218521689681815
5228,0.0021849480024968
5229,0.00218467908325952
5230,0.0021844101391327
5231,0.00218414117013772
5232,0.00218387217629098
5233,0.00218360315761717
5234,0.00218333411414267
5235,0.00218306504588054
5236,0.00218279595285878
5237,0.00218252683509712
5238,0.00218225769261856
5239,0.00218198852544116
5240,0.00218171933301307
5241,0.00218145011525258
5242,0.00218118087272194
5243,0.00218091160544228
5244,0.00218064231342976
5245,0.00218037299670715
5246,0.00218010365530055
5247,0.00217983428922777
5248,0.00217956489851156
5249,0.0021792954831747
5250,0.00217902604323497
5251,0.00217875657871681
5252,0.00217848708964295
5253,0.00217821757602952
5254,0.0021779480379026
5255,0.00217767847528326
5256,0.00217740888762192
5257,0.00217713927484971
5258,0.00217686963750855
5259,0.00217659997562098
5260,0.00217633028920785
5261,0.00217606057829497
5262,0.00217579084289824
5263,0.0021755210830418
5264,0.00217525129874816
5265,0.00217498149003154
5266,0.00217471165692106
5267,0.00217444179943753
5268,0.00217417191759683
5269,0.0021739020114264
5270,0.00217363208094541
5271,0.00217336212617138
5272,0.00217309214657342
5273,0.00217282214207563
5274,0.00217255211321627
5275,0.00217228206001594
5276,0.00217201198250018
5277,0.00217174188068297
5278,0.00217147175458986
5279,0.00217120160424141
5280,0.00217093142965657
5281,0.00217066123085755
5282,0.00217039100787151
5283,0.00217012076071243
5284,0.00216985048940417
5285,0.00216958019396893
5286,0.00216930987442398
5287,0.00216903953079481
5288,0.00216876916255264
5289,0.00216849876962445
5290,0.00216822835253829
5291,0.00216795791131943
5292,0.00216768744598491
5293,0.0021674169565567
5294,0.00216714644306004
5295,0.0021668759055136
5296,0.00216660534393607
5297,0.00216633475835102
5298,0.00216606414877549
5299,0.0021657935152347
5300,0.00216552285775222
5301,0.00216525217634344
5302,0.00216498147103357
5303,0.00216471074184125
5304,0.0021644399882496
5305,0.0021641692101852
5306,0.00216389840816925
5307,0.00216362758222347
5308,0.00216335673237119
5309,0.00216308585863248
5310,0.00216281496102411
5311,0.00216254403957106
5312,0.00216227309429501
5313,0.002162002125216
5314,0.00216173113235408
5315,0.00216146011573092
5316,0.00216118907536655
5317,0.00216091801128429
5318,0.00216064692350252
5319,0.00216037581204291
5320,0.00216010467639712
5321,0.00215983351649293
5322,0.00215956233284315
5323,0.00215929112546922
5324,0.00215901989439419
5325,0.00215874863963625
5326,0.00215847736121681
5327,0.00215820605916057
5328,0.00215793473348078
5329,0.0021576633842054
5330,0.00215739201135419
5331,0.00215712061494205
5332,0.00215684919499689
5333,0.00215657775153524
5334,0.00215630628458012
5335,0.00215603479415128
5336,0.0021557632797505
5337,0.00215549174130189
5338,0.00215522017931477
5339,0.00215494859381357
5340,0.00215467698481135
5341,0.00215440535233414
5342,0.0021541336964031
5343,0.00215386201703615
5344,0.00215359031425443
5345,0.00215331858808235
5346,0.00215304683853456
5347,0.00215277506563708
5348,0.00215250326940779
5349,0.00215223144986783
5350,0.00215195960703832
5351,0.00215168774094041
5352,0.00215141585107936
5353,0.00215114393739183
5354,0.00215087200036918
5355,0.00215060004003716
5356,0.00215032805641344
5357,0.00215005604951893
5358,0.00214978401937292
5359,0.00214951196599953
5360,0.00214923988941804
5361,0.00214896778964771
5362,0.00214869566670944
5363,0.00214842352062571
5364,0.00214815135141256
5365,0.0021478791590957
5366,0.002147606943696
5367,0.00214733470522786
5368,0.00214706244321298
5369,0.00214679015758273
5370,0.00214651784882348
5371,0.00214624551696072
5372,0.00214597316201188
5373,0.0021457007839992
5374,0.00214542838294496
5375,0.00214515595886493
5376,0.00214488351177975
5377,0.00214461104171328
5378,0.00214433854868613
5379,0.00214406603271247
5380,0.00214379349382098
5381,0.00214352093203227
5382,0.00214324834735889
5383,0.00214297573982787
5384,0.00214270310896108
5385,0.00214243045469105
5386,0.00214215777750249
5387,0.0021418850774158
5388,0.00214161235444654
5389,0.00214133960861992
5390,0.00214106683995631
5391,0.00214079404847128
5392,0.00214052123419161
5393,0.00214024839713448
5394,0.00213997553731862
5395,0.00213970265476762
5396,0.00213942974950182
5397,0.00213915682153677
5398,0.00213888387089842
5399,0.00213861089760551
5400,0.00213833790118887
5401,0.00213806488158384
5402,0.00213779183926703
5403,0.00213751877425537
5404,0.00213724568657141
5405,0.00213697257623527
5406,0.00213669944326546
5407,0.00213642628768371
5408,0.00213615310951174
5409,0.00213587990876724
5410,0.00213560668547194
5411,0.00213533343964513
5412,0.0021350601713061
5413,0.00213478688047575
5414,0.00213451356717816
5415,0.00213424023142623
5416,0.00213396687276527
5417,0.00213369349113097
5418,0.00213342008698877
5419,0.00213314666036092
5420,0.00213287321126892
5421,0.00213259973972624
5422,0.00213232624575993
5423,0.00213205272938507
5424,0.00213177919062392
5425,0.00213150562949712
5426,0.00213123204602531
5427,0.00213095844022756
5428,0.0021306848121237
5429,0.00213041116173276
5430,0.00213013748907697
5431,0.00212986379417617
5432,0.00212959007658047
5433,0.00212931633622271
5434,0.00212904257356521
5435,0.00212876878862758
5436,0.00212849498142786
5437,0.00212822115198885
5438,0.00212794730033096
5439,0.00212767342646982
5440,0.00212739953042901
5441,0.00212712561222813
5442,0.00212685167188678
5443,0.00212657770942375
5444,0.00212630372486261
5445,0.00212602971821896
5446,0.00212575568951557
5447,0.00212548163877278
5448,0.00212520756554392
5449,0.00212493346977091
5450,0.00212465935190502
5451,0.00212438521196324
5452,0.00212411104996811
5453,0.002123836865939
5454,0.00212356265989527
5455,0.00212328843185708
5456,0.00212301418184535
5457,0.00212273990987786
5458,0.00212246561597632
5459,0.00212219130016007
5460,0.00212191696244686
5461,0.00212164260285839
5462,0.00212136822141717
5463,0.00212109381813934
5464,0.00212081939259242
5465,0.00212054494471232
5466,0.0021202704749465
5467,0.00211999598331328
5468,0.00211972146983336
5469,0.0021194469345227
5470,0.00211917237740516
5471,0.00211889779850063
5472,0.00211862319782584
5473,0.00211834857540146
5474,0.00211807393124976
5475,0.00211779926538744
5476,0.00211752457783676
5477,0.00211724986861679
5478,0.00211697513774345
5479,0.00211670038524054
5480,0.00211642561068335
5481,0.00211615081400656
5482,0.00211587599565149
5483,0.00211560115563463
5484,0.00211532629397487
5485,0.002115051410695
5486,0.00211477650581468
5487,0.00211450157935041
5488,0.00211422663132339
5489,0.00211395166175563
5490,0.00211367667066283
5491,0.0021134016580646
5492,0.00211312662398608
5493,0.00211285156844059
5494,0.00211257649145089
5495,0.00211230139303502
5496,0.00211202627277518
5497,0.00211175113061269
5498,0.00211147596697884
5499,0.00211120078188912
5500,0.00211092557536528
5501,0.00211065034742674
5502,0.00211037509809133
5503,0.00211009982738002
5504,0.00210982453531454
5505,0.00210954922191036
5506,0.00210927388718922
5507,0.0021089985311705
5508,0.00210872315387199
5509,0.00210844775531541
5510,0.00210817233551936
5511,0.0021078968945016
5512,0.00210762143185514
5513,0.00210734594752083
5514,0.00210707044191767
5515,0.00210679491506716
5516,0.00210651936699083
5517,0.00210624379770627
5518,0.00210596820723106
5519,0.0021056925955867
5520,0.00210541696279311
5521,0.00210514130886787
5522,0.0021048656338309
5523,0.00210458993770132
5524,0.00210431422049904
5525,0.00210403848224552
5526,0.00210376272295363
5527,0.00210348694264872
5528,0.00210321114092664
5529,0.00210293531773013
5530,0.00210265947347459
5531,0.00210238360817739
5532,0.00210210772186134
5533,0.00210183181454302
5534,0.00210155588624133
5535,0.00210127993697518
5536,0.00210100396676502
5537,0.00210072797563287
5538,0.00210045196359214
5539,0.00210017593066641
5540,0.00209989987687455
5541,0.00209962380223465
5542,0.00209934770676481
5543,0.002099071590487
5544,0.002098795453003
5545,0.00209851929425977
5546,0.00209824311466448
5547,0.00209796691423503
5548,0.00209769069299244
5549,0.00209741445095381
5550,0.00209713818813935
5551,0.00209686190456851
5552,0.00209658560025839
5553,0.00209630927523073
5554,0.00209603292950263
5555,0.00209575656309506
5556,0.00209548017602354
5557,0.00209520376831446
5558,0.00209492733998102
5559,0.00209465089104416
5560,0.0020943744211162
5561,0.00209409793014206
5562,0.00209382141852231
5563,0.00209354488627461
5564,0.00209326833342206
5565,0.00209299175997765
5566,0.00209271516596444
5567,0.00209243855140241
5568,0.00209216191630919
5569,0.0020918852607024
5570,0.00209160858460278
5571,0.00209133188802794
5572,0.00209105517099782
5573,0.00209077843353159
5574,0.00209050167564683
5575,0.00209022489736581
5576,0.00208994809830742
5577,0.00208967127841762
5578,0.00208939443808662
5579,0.00208911757733956
5580,0.00208884069618845
5581,0.00208856379465689
5582,0.00208828687276227
5583,0.00208800993052356
5584,0.00208773296796045
5585,0.00208745598509034
5586,0.00208717898193448
5587,0.00208690195850794
5588,0.00208662491483503
5589,0.00208634785093081
5590,0.00208607076681497
5591,0.00208579366250717
5592,0.00208551653763284
5593,0.00208523939214131
5594,0.00208496222641862
5595,0.00208468504048275
5596,0.00208440783435317
5597,0.00208413060805091
5598,0.00208385336158852
5599,0.0020835760949901
5600,0.00208329880827435
5601,0.00208302150145687
5602,0.00208274417456098
5603,0.00208246682760305
5604,0.00208218946059945
5605,0.00208191207357424
5606,0.00208163466654224
5607,0.00208135723952288
5608,0.00208107979215033
5609,0.00208080232437574
5610,0.00208052483657645
5611,0.00208024732877325
5612,0.00207996980098231
5613,0.00207969225322135
5614,0.00207941468551344
5615,0.00207913709787703
5616,0.00207885949032599
5617,0.00207858186288107
5618,0.00207830421556226
5619,0.00207802654838646
5620,0.00207774886137287
5621,0.002077471154543
5622,0.00207719342791221
5623,0.00207691568150045
5624,0.00207663791494902
5625,0.00207636012820934
5626,0.00207608232165241
5627,0.00207580449529802
5628,0.00207552664916211
5629,0.00207524878326675
5630,0.0020749708976294
5631,0.00207469299226599
5632,0.00207441506719779
5633,0.00207413712244227
5634,0.00207385915801839
5635,0.00207358117394436
5636,0.00207330317023991
5637,0.0020730251469217
5638,0.0020727471040102
5639,0.00207246904152438
5640,0.0020721909591126
5641,0.00207191285672577
5642,0.00207163473473092
5643,0.002071356593143
5644,0.00207107843198156
5645,0.00207080025126611
5646,0.00207052205101465
5647,0.00207024383124745
5648,0.00206996559198021
5649,0.0020696873332332
5650,0.00206940905502286
5651,0.0020691307573702
5652,0.00206885244029244
5653,0.00206857410380828
5654,0.00206829574793568
5655,0.00206801737269334
5656,0.00206773897773892
5657,0.00206746056302284
5658,0.00206718212890361
5659,0.00206690367540055
5660,0.00206662520253368
5661,0.00206634671031775
5662,0.00206606819877279
5663,0.00206578966791958
5664,0.00206551111777209
5665,0.00206523254835109
5666,0.00206495395967508
5667,0.00206467535176103
5668,0.00206439672462819
5669,0.00206411807829654
5670,0.00206383941278079
5671,0.00206356072810318
5672,0.0020632820239245
5673,0.00206300330020073
5674,0.00206272455728045
5675,0.002062445795185
5676,0.00206216701392889
5677,0.00206188821353343
5678,0.00206160939401615
5679,0.00206133055539305
5680,0.0020610516976862
5681,0.00206077282091234
5682,0.00206049392508897
5683,0.0020602150102336
5684,0.00205993607636751
5685,0.0020596571235059
5686,0.00205937815166928
5687,0.00205909916087514
5688,0.00205882015079341
5689,0.00205854112137952
5690,0.00205826207297827
5691,0.00205798300560771
5692,0.00205770391928441
5693,0.00205742481402867
5694,0.00205714568985552
5695,0.00205686654678603
5696,0.002056587384839
5697,0.00205630820402867
5698,0.00205602900437835
5699,0.00205574978590306
5700,0.00205547054862231
5701,0.0020551912925526
5702,0.00205491201771344
5703,0.00205463272412208
5704,0.0020543534114575
5705,0.00205407407967388
5706,0.00205379472911073
5707,0.00205351535978437
5708,0.0020532359717149
5709,0.00205295656491786
5710,0.00205267713941184
5711,0.0020523976952169
5712,0.00205211823234935
5713,0.00205183875082621
5714,0.00205155925066906
5715,0.00205127973189192
5716,0.00205100019451708
5717,0.00205072063856005
5718,0.00205044106403787
5719,0.0020501614709713
5720,0.00204988185904304
5721,0.00204960222820824
5722,0.00204932257880421
5723,0.00204904291084554
5724,0.00204876322434759
5725,0.00204848351933094
5726,0.00204820379581167
5727,0.00204792405380963
5728,0.00204764429334163
5729,0.00204736451442673
5730,0.00204708471708176
5731,0.00204680490132501
5732,0.00204652506717553
5733,0.00204624521464863
5734,0.00204596534376634
5735,0.00204568545454393
5736,0.00204540554667228
5737,0.00204512562011201
5738,0.00204484567518701
5739,0.00204456571191242
5740,0.00204428573030858
5741,0.00204400573039362
5742,0.00204372571218264
5743,0.00204344567569598
5744,0.00204316562095248
5745,0.00204288554796575
5746,0.00204260545675759
5747,0.00204232534734384
5748,0.00204204521974108
5749,0.0020417650739711
5750,0.00204148491004971
5751,0.00204120472799347
5752,0.00204092452750208
5753,0.0020406443085356
5754,0.00204036407140914
5755,0.0020400838161428
5756,0.002039803542753
5757,0.00203952325125834
5758,0.00203924294167746
5759,0.00203896261402672
5760,0.00203868226832399
5761,0.00203840190458562
5762,0.00203812152283321
5763,0.00203784112308011
5764,0.00203756070534715
5765,0.00203728026965216
5766,0.00203699981601072
5767,0.00203671934444215
5768,0.00203643885465191
5769,0.00203615834659879
5770,0.0020358778205936
5771,0.00203559727665623
5772,0.00203531671480211
5773,0.00203503613505038
5774,0.00203475553741868
5775,0.00203447492192464
5776,0.0020341942885859
5777,0.0020339136374186
5778,0.00203363296844185
5779,0.00203335228167474
5780,0.0020330715771334
5781,0.0020327908548332
5782,0.00203251011479323
5783,0.00203222935703627
5784,0.00203194858126532
5785,0.00203166778744682
5786,0.0020313869758851
5787,0.00203110614659465
5788,0.00203082529959734
5789,0.00203054443491207
5790,0.00203026355255106
5791,0.00202998265253397
5792,0.00202970173487967
5793,0.00202942079960407
5794,0.00202913984672532
5795,0.00202885887626154
5796,0.00202857788823012
5797,0.00202829688264841
5798,0.00202801585953455
5799,0.00202773481890514
5800,0.00202745376047849
5801,0.00202717268421529
5802,0.0020268915904157
5803,0.00202661047909842
5804,0.00202632935027991
5805,0.00202604820397737
5806,0.00202576704020947
5807,0.00202548585899339
5808,0.0020252046603441
5809,0.00202492344428247
5810,0.00202464221082565
5811,0.00202436095998859
5812,0.00202407969179068
5813,0.00202379840624978
5814,0.00202351710338158
5815,0.0020232357832032
5816,0.00202295444544075
5817,0.00202267309005731
5818,0.00202239171734304
5819,0.00202211032732008
5820,0.002021828920001
5821,0.00202154749540644
5822,0.00202126605355264
5823,0.00202098459445583
5824,0.00202070311813737
5825,0.00202042162461127
5826,0.00202014011389521
5827,0.00201985858600687
5828,0.00201957704096317
5829,0.00201929547878104
5830,0.00201901389948108
5831,0.00201873230307725
5832,0.00201845068930044
5833,0.00201816905811612
5834,0.00201788740981111
5835,0.00201760574440146
5836,0.00201732406190612
5837,0.00201704236234111
5838,0.00201676064572244
5839,0.00201647891207052
5840,0.00201619716140208
5841,0.00201591539373092
5842,0.00201563360907742
5843,0.00201535180745829
5844,0.00201506998888952
5845,0.00201478815339074
5846,0.00201450630097791
5847,0.00201422443166845
5848,0.00201394254519871
5849,0.00201366064153504
5850,0.00201337872095736
5851,0.0020130967834822
5852,0.0020128148291283
5853,0.00201253285791219
5854,0.00201225086985185
5855,0.0020119688649638
5856,0.00201168684326383
5857,0.00201140480477063
5858,0.00201112274950217
5859,0.00201084067747347
5860,0.00201055858870177
5861,0.00201027648320791
5862,0.00200999436100327
5863,0.00200971222211015
5864,0.00200943006626956
5865,0.00200914789344731
5866,0.00200886570391861
5867,0.00200858349770124
5868,0.00200830127480934
5869,0.00200801903526432
5870,0.00200773677908175
5871,0.00200745450627721
5872,0.00200717221686845
5873,0.00200688991087467
5874,0.00200660758831142
5875,0.00200632524919644
5876,0.0020060428935438
5877,0.00200576052137268
5878,0.00200547813270153
5879,0.00200519572754586
5880,0.00200491330565421
5881,0.00200463086699619
5882,0.00200434841183873
5883,0.00200406594019868
5884,0.00200378345209431
5885,0.00200350094754318
5886,0.00200321842655991
5887,0.00200293588916349
5888,0.00200265333537
5889,0.00200237076519406
5890,0.00200208817865754
5891,0.00200180557577431
5892,0.00200152295656189
5893,0.00200124032103632
5894,0.00200095766921871
5895,0.00200067500112074
5896,0.00200039231649913
5897,0.00200010961532435
5898,0.00199982689785805
5899,0.00199954416411758
5900,0.00199926141412026
5901,0.00199897864787981
5902,0.00199869586541643
5903,0.00199841306674745
5904,0.00199813025188728
5905,0.00199784742085321
5906,0.001997564573664
5907,0.0019972817103333
5908,0.00199699883088275
5909,0.00199671593532455
5910,0.00199643302367887
5911,0.00199615009596008
5912,0.00199586715193081
5913,0.00199558419155952
5914,0.00199530121510696
5915,0.00199501822258664
5916,0.00199473521401423
5917,0.00199445218940827
5918,0.00199416914878588
5919,0.0019938860921627
5920,0.00199360301955872
5921,0.00199331993098739
5922,0.00199303682646508
5923,0.0019927537060103
5924,0.00199247056963867
5925,0.00199218741736941
5926,0.00199190424921669
5927,0.00199162106519899
5928,0.00199133786508049
5929,0.00199105464883555
5930,0.00199077141671541
5931,0.00199048816873194
5932,0.00199020490490778
5933,0.00198992162525694
5934,0.00198963832979489
5935,0.00198935501853992
5936,0.00198907169150891
5937,0.0019887883487173
5938,0.00198850499018336
5939,0.00198822161592325
5940,0.00198793822595236
5941,0.00198765482029041
5942,0.00198737139895135
5943,0.0019870879619513
5944,0.00198680450906672
5945,0.00198652104026707
5946,0.00198623755579703
5947,0.00198595405567614
5948,0.00198567053991893
5949,0.00198538700853994
5950,0.00198510346156084
5951,0.00198481989899615
5952,0.00198453632085894
5953,0.00198425272716944
5954,0.0019839691179443
5955,0.00198368549319871
5956,0.00198340185295074
5957,0.00198311819721701
5958,0.00198283452601127
5959,0.00198255083935228
5960,0.00198226713702081
5961,0.00198198341898502
5962,0.00198169968548808
5963,0.00198141593654649
5964,0.00198113217217526
5965,0.00198084839239087
5966,0.00198056459721049
5967,0.00198028078665055
5968,0.00197999696072894
5969,0.00197971311946065
5970,0.00197942926286211
5971,0.00197914539094975
5972,0.00197886150374213
5973,0.0019785776012535
5974,0.00197829368350098
5975,0.00197800975050169
5976,0.00197772580203779
5977,0.00197744183808614
5978,0.00197715785888061
5979,0.00197687386443605
5980,0.00197658985477085
5981,0.00197630582990054
5982,0.00197602178984065
5983,0.00197573773460813
5984,0.00197545366421991
5985,0.00197516957869151
5986,0.00197488547804057
5987,0.00197460136228329
5988,0.00197431723143446
5989,0.00197403308551168
5990,0.00197374892453045
5991,0.00197346474850907
5992,0.00197318055723677
5993,0.00197289635069051
5994,0.00197261212909423
5995,0.00197232789246826
5996,0.00197204364082793
5997,0.00197175937418784
5998,0.00197147509256688
5999,0.00197119079598036
6000,0.00197090648444358
6001,0.00197062215797255
6002,0.00197033781658683
6003,0.00197005346030028
6004,0.00196976908912889
6005,0.00196948470309078
6006,0.0019692003021998
6007,0.00196891588647405
6008,0.00196863145571043
6009,0.00196834700988317
6010,0.00196806254921559
6011,0.00196777807372638
6012,0.00196749358342639
6013,0.00196720907833501
6014,0.00196692455847017
6015,0.00196664002384557
6016,0.00196635547447842
6017,0.00196607091038454
6018,0.00196578633158183
6019,0.00196550173808466
6020,0.00196521712991024
6021,0.00196493250707434
6022,0.0019646478695913
6023,0.00196436321748114
6024,0.00196407855054203
6025,0.00196379386875322
6026,0.00196350917233251
6027,0.0019632244612927
6028,0.00196293973565224
6029,0.00196265499542887
6030,0.00196237024063537
6031,0.00196208547129229
6032,0.00196180068741241
6033,0.00196151588901202
6034,0.00196123107610882
6035,0.0019609462487177
6036,0.00196066140685421
6037,0.00196037655053746
6038,0.00196009167978089
6039,0.00195980679460075
6040,0.00195952189480561
6041,0.00195923698037199
6042,0.0019589520515129
6043,0.00195866710824375
6044,0.00195838215058207
6045,0.00195809717854188
6046,0.00195781219213998
6047,0.00195752719139317
6048,0.00195724217631615
6049,0.00195695714692853
6050,0.00195667210324286
6051,0.00195638704527311
6052,0.00195610197304169
6053,0.00195581688656042
6054,0.00195553178584538
6055,0.00195524667091401
6056,0.00195496154157744
6057,0.00195467639781508
6058,0.00195439123983592
6059,0.00195410606765377
6060,0.00195382088128384
6061,0.00195353568074414
6062,0.00195325046605128
6063,0.00195296523721624
6064,0.00195267999425912
6065,0.0019523947371965
6066,0.00195210946604285
6067,0.00195182418081475
6068,0.00195153888152804
6069,0.00195125356819789
6070,0.00195096824084155
6071,0.00195068289947345
6072,0.00195039754391215
6073,0.00195011217413714
6074,0.00194982679035132
6075,0.001949541392569
6076,0.00194925598080799
6077,0.0019489705550826
6078,0.00194868511540922
6079,0.00194839966180493
6080,0.00194811419428333
6081,0.00194782871286008
6082,0.00194754321755505
6083,0.0019472577083804
6084,0.0019469721853518
6085,0.00194668664848908
6086,0.00194640109780578
6087,0.00194611553331685
6088,0.0019458299548461
6089,0.00194554436237518
6090,0.00194525875609958
6091,0.00194497313603411
6092,0.00194468750219776
6093,0.00194440185460255
6094,0.00194411619326675
6095,0.00194383051820585
6096,0.00194354482943393
6097,0.00194325912696856
6098,0.00194297341082588
6099,0.00194268768101929
6100,0.00194240193756769
6101,0.00194211618048376
6102,0.00194183040978641
6103,0.00194154462549038
6104,0.00194125882742328
6105,0.00194097301556683
6106,0.00194068719011474
6107,0.00194040135108023
6108,0.00194011549848
6109,0.00193982963232933
6110,0.00193954375264561
6111,0.00193925785943993
6112,0.00193897195273176
6113,0.00193868603253774
6114,0.00193840009886966
6115,0.00193811415174625
6116,0.00193782819118345
6117,0.00193754221719442
6118,0.00193725622979787
6119,0.00193697022900832
6120,0.00193668421465854
6121,0.00193639818673309
6122,0.00193611214541768
6123,0.00193582609072465
6124,0.00193554002267325
6125,0.00193525394127928
6126,0.00193496784655505
6127,0.00193468173852049
6128,0.00193439561719067
6129,0.0019341094825765
6130,0.00193382333469859
6131,0.00193353717357198
6132,0.00193325099920964
6133,0.00193296481162869
6134,0.00193267861084417
6135,0.00193239239687248
6136,0.00193210616955354
6137,0.00193181992887057
6138,0.00193153367500277
6139,0.00193124740796711
6140,0.00193096112778057
6141,0.0019306748344539
6142,0.00193038852800544
6143,0.00193010220845282
